Categories ,Job Industries ,Description of ‘Company’ & Employment ,Job Descriptions ,Job Requirement -Victim Descriptions ,Accommodation Provided,Transportation To Destined Country ,Initial Settling,Benefits
,"We are constantly offering permanent, legal and well-paid jobs in warehouses, factories, workshops in Holland.",We are one of the oldest recruitment and personnel selection agencies in Lithuania!!,"Work in logistics and packaging warehouses, printing houses and post office; 40-60 working hours per week;","Knowledge of English is an advantage (for those who do not know the language, there are projects where employers compensate for English language courses)! No experience required!",Good living conditions!,Travel flights reimbursed,"We take you, meet you, accommodate you and organize the necessary documents. We have 10 seats!! Departures all year round almost every week !!","Salary avg. 1600-2300 EUR/month; Salary avg. 13.68 - 22.54 EUR per hour + overtime, + holidays; Salary paid on time !!All social guarantees !!"
,"2 loaders urgently needed
","Holland, unloading/loading of containers
","Job profile
When unloading the boxes from the containers and stacking them on the pallet, we seal the pallets and stick stickers.
On busy days you can expect up to 6 trucks per day.
Work 5 days a week, no shifts, start time depends on truck schedules and is usually from 7-8am. morning
Cold working environment, 5-7 degrees Celsius.Appropriate work clothes are provided

","No need to know English;
motivation for work
A bicycle is provided for commuting to/from work
","The living area is provided in the house, its rental price is 125 EUR per person for 1 week. You do not need to pay immediately, it is deducted from your salary. 2 people per room.
","We have 10 seats!! Departures all year round almost every week !!
",,"Salary: 14.50 EUR gross per hour (no taxes).
Paid in time"
,"Work in clothing, logistics warehouses - ""XPO"", ""Barts"", ""Fust"", ""Ingram"" and others (packing of new branded clothes, sticking labels, ""order picker"" positions, loading):
","EMPLOYMENT GUARANTEED !! We are one of the oldest employment agencies in Lithuania and we constantly offer permanent, legal and well-paid jobs in warehouses, factories, workshops and construction sites in Holland. WE ARE URGENTLY OFFERING PERMANENT, LEGAL AND WELL-PAYING JOBS;

","Work for men and women;
Proficiency in English is an advantage (for those who do not know the language, employers compensate for English language courses) ! No experience required!

",,,"- Good living conditions!
- We take you, meet you, accommodate you and organize the necessary documents.",,"Salary 13.86 - 19.90 EUR per hour + overtime, + holidays;
Salary paid on time !!
All social guarantees !!
"
,"Legal and well-paid work for courier drivers in Germany is offered. Shipping and delivery of parcels by full-size cars (categories ""B"", ""C"" and ""C E"").",,"WORKING HOURS:
* 8-10 working hours per day (after gaining experience, you will deliver parcels faster);
* The possibility of additional work (overtime). Basics of spoken English"," Age from 18 years;
* Experience is not required (","ACCOMMODATION:
* Good living conditions;
* Housing will be found and provided immediately upon arrival.
","DEPARTURE:
* Upcoming departures - throughout the year by agreement
* We organize travel and trust.
","DOCUMENTS:
* All necessary documents are arranged;
* We open a bank account (if necessary).
","SALARY:
* Avg. 1800 - 2400 EUR per month.
"
,"Work in clothing warehouses - Sainsbury's/DHL and others (packing new branded clothes, sticking labels, loading the ""order picker"" position):
- Hourly payment of work;
",,"Knowledge of English is an advantage! No experience required!

","Work for men, women and couples;
","Good living conditions!
","We organize travel, meeting, accommodation!
We have 10 seats!! Departures in February, March, April.
",All social guarantees !!,"Hourly payment of work;
Up to 60 working hours per week;
Salary avg. £12.65 £18 per hour, £350 - £600 per week;
- Salary paid on time (weekly) !!
"
,"* Work in logistics (""WHISTL"", ""SAINSBURY'S"", ""TESCO and others"") warehouses (packing, loading of toys, food products, clothes, ""order picker"" positions):
",EMPLOYMENT GUARANTEED !! ,,"Knowledge of English is not necessary!
No experience required!
","Good living conditions!
We take you, meet you, accommodate you and organize the necessary documents.
","We have 8 seats available !! Departures on January 29, February
","All social guarantees !!
","Hourly payment of work;
Up to 60 working hours per week;
Salary avg. £300-£500 per week / £8.72 - £12 per hour;
Salary paid on time (weekly) !!
"
,"We are the OLDEST operating recruitment agency in Lithuania and offer well-paid, permanent and legal jobs in England in warehouses, factories, hotels (Amazon, Sainsbury's, Moss Bros, Blue Inc, UK Mail, Augustus Martin, Moy Park, Asda, ibis, Tulip and others):
",,"
- In printing houses (paper factories), post offices;
- In clothes warehouses (new and branded clothes);
- For drivers, couriers (""Amazon"" - parcel delivery);
- In electronics warehouses (""order picking"")
- Logistics of food products in packaging warehouses;
- In chocolate and confectionery packaging factories;
- Metal factory;
- Secondary raw materials sorting factories;
- Semi-finished, ready-to-eat products in packaging factories;
- In vegetable and fruit packing warehouses;
- In construction;
- In hotels, restaurants, cafes, banquet services;
- In car repair shops (blacksmiths, mechanics, painters);
- Moving furniture.
","English is not necessary (depending on the job position).
","We take you, accommodate you and arrange the documents.
","DEPARTURES in 2021 - we take place every Friday, all year !!
",,"S avg. £300-600 per week;
"
,"We will employ you in the following jobs:

* WORKING IN CHOCOLATE AND CONFECTIONERY PACKAGING FACTORIES (candy and confectionery packaging);
",,,,,"(we have 4 seats) - departures on January 29, February
",,
,"Work in logistics warehouses - ""Simon Loos"", ""Syncreon"", ""Ceva"" and others (packing goods, sticking labels, ""order picker"" positions, loading):
",,,"Work for men and women and couples;
Proficiency in English is an advantage (for those who do not know the language, there are projects where employers can compensate for English language courses)!No experience required!
","Good living conditions!             We take you, meet you, accommodate you and organize the necessary documents.
","We have 10 seats!! Departures all year round almost every week !!
",,"40-60 working hours per week;
Salary avg. 13.68 - 22.54 EUR per hour + overtime, + holidays;
Salary paid on time !!All social guarantees !!"
,"Collection and assembly of goods using voice commands (household goods, hygiene products, fruit juices, etc.).
",,"WORKING HOURS:
* Avg. 40-60 working hours per week;
* The possibility of additional work (overtime).","REQUIREMENTS:
* Age from 18 to 40 years;
* No experience required;
* Diligence, honesty, responsibility and motivation for work;
* The language is not required (the job requires knowledge of numbers in English, which can be easily learned).
","* Good living conditions (double rooms with WI-FI);
* Housing will be found and provided immediately upon arrival","DEPARTURE:
* Nearest departures throughout the year by arrangement
* We organize travel and trust.
","DOCUMENTS:
* A bank account is opened for you ","SALARY:
Salary paid on time (monthly);
Avg. 1600-2500 EUR per month; Payment avg. from 13 - 15 Eur per hour;
Social guarantees "
